user_id,group,email_subject,opened,clicked,applied,approved,credit_score,income_band,region,device,send_time
1,A,Low Interest,0,0,0,0,644,3–6L,West,Mobile,2025-06-27
2,B,Quick Approval,0,0,0,0,536,<3L,West,Desktop,2025-07-27
3,B,Quick Approval,1,0,0,0,655,15L+,North,Mobile,2025-06-26
4,B,Quick Approval,0,0,0,0,734,3–6L,South,Mobile,2025-07-11
5,A,Low Interest,1,0,0,0,712,3–6L,Central,Mobile,2025-06-16
6,A,Low Interest,0,0,0,0,705,<3L,East,Desktop,2025-07-09
7,A,Low Interest,0,0,0,0,663,10–15L,West,Desktop,2025-07-03
8,B,Quick Approval,0,0,0,0,603,<3L,Central,Mobile,2025-07-07
9,B,Quick Approval,1,1,1,1,710,10–15L,North,Desktop,2025-07-11
10,B,Quick Approval,0,0,0,0,629,<3L,South,Mobile,2025-06-11
11,A,Low Interest,0,0,0,0,811,15L+,East,Mobile,2025-06-19
12,B,Quick Approval,0,0,0,0,714,10–15L,North,Mobile,2025-07-15
13,B,Quick Approval,0,0,0,0,645,3–6L,South,Mobile,2025-06-10
14,A,Low Interest,0,0,0,0,643,6–10L,North,Mobile,2025-06-21
15,A,Low Interest,0,0,0,0,674,3–6L,West,Desktop,2025-07-10
16,A,Low Interest,0,0,0,0,665,3–6L,West,Desktop,2025-07-27
17,A,Low Interest,0,0,0,0,747,10–15L,Central,Mobile,2025-06-05
18,B,Quick Approval,0,0,0,0,691,3–6L,North,Mobile,2025-07-01
19,A,Low Interest,0,0,0,0,636,3–6L,West,Mobile,2025-06-05
20,A,Low Interest,0,0,0,0,793,3–6L,South,Mobile,2025-06-23
21,B,Quick Approval,1,0,0,0,682,3–6L,Central,Desktop,2025-06-11
22,A,Low Interest,0,0,0,0,726,10–15L,East,Mobile,2025-07-09
23,A,Low Interest,0,0,0,0,643,3–6L,North,Mobile,2025-07-16
24,A,Low Interest,0,0,0,0,701,15L+,West,Mobile,2025-06-15
25,A,Low Interest,0,0,0,0,698,15L+,South,Mobile,2025-07-13
26,B,Quick Approval,0,0,0,0,566,<3L,North,Mobile,2025-06-27
27,A,Low Interest,0,0,0,0,800,3–6L,South,Desktop,2025-06-18
28,B,Quick Approval,0,0,0,0,757,10–15L,Central,Desktop,2025-07-02
29,B,Quick Approval,0,0,0,0,656,3–6L,West,Mobile,2025-06-23
30,A,Low Interest,0,0,0,0,613,<3L,West,Desktop,2025-06-14
31,B,Quick Approval,1,0,0,0,700,3–6L,Central,Desktop,2025-07-16
32,A,Low Interest,0,0,0,0,685,6–10L,South,Mobile,2025-07-18
33,A,Low Interest,1,0,0,0,701,10–15L,North,Mobile,2025-07-19
34,B,Quick Approval,1,0,0,0,691,<3L,South,Mobile,2025-06-23
35,B,Quick Approval,0,0,0,0,710,<3L,North,Mobile,2025-06-11
36,B,Quick Approval,1,0,0,0,766,15L+,Central,Mobile,2025-07-21
37,A,Low Interest,0,0,0,0,714,10–15L,East,Mobile,2025-06-20
38,A,Low Interest,0,0,0,0,617,6–10L,North,Mobile,2025-07-15
39,B,Quick Approval,0,0,0,0,761,10–15L,West,Mobile,2025-07-20
40,A,Low Interest,1,0,0,0,778,3–6L,West,Mobile,2025-07-17
41,A,Low Interest,0,0,0,0,869,10–15L,West,Mobile,2025-06-24
42,A,Low Interest,0,0,0,0,612,3–6L,South,Mobile,2025-07-27
43,A,Low Interest,0,0,0,0,694,3–6L,South,Mobile,2025-07-10
44,B,Quick Approval,0,0,0,0,555,10–15L,South,Mobile,2025-07-05
45,A,Low Interest,0,0,0,0,713,3–6L,West,Mobile,2025-07-12
46,B,Quick Approval,1,0,0,0,647,15L+,North,Desktop,2025-06-03
47,A,Low Interest,0,0,0,0,795,3–6L,West,Mobile,2025-06-24
48,B,Quick Approval,0,0,0,0,633,15L+,North,Mobile,2025-07-23
49,B,Quick Approval,0,0,0,0,578,15L+,South,Mobile,2025-06-10
50,A,Low Interest,0,0,0,0,651,3–6L,East,Mobile,2025-06-25
51,B,Quick Approval,0,0,0,0,561,10–15L,South,Mobile,2025-06-25
52,B,Quick Approval,1,0,0,0,725,3–6L,Central,Mobile,2025-06-22
53,B,Quick Approval,1,1,0,0,556,15L+,North,Desktop,2025-07-04
54,B,Quick Approval,1,0,0,0,681,6–10L,East,Mobile,2025-07-30
55,B,Quick Approval,1,0,0,0,555,10–15L,South,Mobile,2025-06-16
56,B,Quick Approval,0,0,0,0,660,6–10L,East,Desktop,2025-07-13
57,A,Low Interest,1,0,0,0,778,3–6L,West,Mobile,2025-07-16
58,A,Low Interest,1,0,0,0,701,3–6L,North,Mobile,2025-07-06
59,A,Low Interest,1,0,0,0,628,3–6L,Central,Mobile,2025-06-06
60,A,Low Interest,1,0,0,0,678,10–15L,West,Desktop,2025-07-05
61,A,Low Interest,0,0,0,0,681,6–10L,East,Desktop,2025-07-28
62,A,Low Interest,0,0,0,0,708,6–10L,South,Mobile,2025-06-21
63,B,Quick Approval,0,0,0,0,597,3–6L,North,Mobile,2025-07-09
64,A,Low Interest,0,0,0,0,715,6–10L,Central,Desktop,2025-07-28
65,A,Low Interest,0,0,0,0,517,<3L,South,Mobile,2025-07-18
66,B,Quick Approval,1,0,0,0,642,10–15L,Central,Desktop,2025-07-12
67,A,Low Interest,1,0,0,0,650,15L+,North,Mobile,2025-07-29
68,B,Quick Approval,0,0,0,0,717,3–6L,East,Desktop,2025-06-11
69,A,Low Interest,0,0,0,0,681,<3L,Central,Desktop,2025-07-17
70,B,Quick Approval,0,0,0,0,595,3–6L,North,Mobile,2025-06-25
71,B,Quick Approval,0,0,0,0,620,6–10L,Central,Mobile,2025-06-22
72,A,Low Interest,0,0,0,0,691,6–10L,South,Mobile,2025-07-02
73,A,Low Interest,0,0,0,0,675,10–15L,Central,Mobile,2025-06-03
74,B,Quick Approval,0,0,0,0,645,3–6L,South,Mobile,2025-06-19
75,B,Quick Approval,0,0,0,0,651,10–15L,South,Mobile,2025-06-10
76,B,Quick Approval,0,0,0,0,721,6–10L,North,Mobile,2025-06-09
77,B,Quick Approval,1,0,0,0,648,3–6L,West,Mobile,2025-06-21
78,A,Low Interest,0,0,0,0,674,6–10L,Central,Desktop,2025-07-19
79,A,Low Interest,1,0,0,0,810,<3L,East,Mobile,2025-06-13
80,A,Low Interest,0,0,0,0,594,6–10L,South,Desktop,2025-07-02
81,B,Quick Approval,0,0,0,0,568,15L+,West,Mobile,2025-07-15
82,B,Quick Approval,0,0,0,0,727,3–6L,South,Mobile,2025-06-15
83,A,Low Interest,1,0,0,0,639,10–15L,West,Mobile,2025-07-26
84,A,Low Interest,0,0,0,0,660,6–10L,West,Mobile,2025-07-22
85,A,Low Interest,0,0,0,0,633,3–6L,East,Mobile,2025-06-16
86,A,Low Interest,1,0,0,0,664,6–10L,West,Mobile,2025-07-30
87,B,Quick Approval,1,0,0,0,775,6–10L,East,Desktop,2025-07-11
88,B,Quick Approval,0,0,0,0,728,3–6L,North,Mobile,2025-06-18
